bd39ba0c-bbab-11e8-b2ba-ac1f6b6435d0,19 23
bd4a5338-bbad-11e8-b2ba-ac1f6b6435d0,7 5 0
bd501dcc-bbb7-11e8-b2ba-ac1f6b6435d0,25 4 2
bd52e37a-bbaa-11e8-b2ba-ac1f6b6435d0,3
bd58ad0c-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
bd59d622-bbae-11e8-b2ba-ac1f6b6435d0,3 0
bd5a9ef0-bb9e-11e8-b2b9-ac1f6b6435d0,18
bd5f7c62-bb9a-11e8-b2b9-ac1f6b6435d0,0
bd643b36-bbc6-11e8-b2bc-ac1f6b6435d0,11 0
bd662804-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
bd6ad43c-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0
bd8eb284-bbc7-11e8-b2bc-ac1f6b6435d0,23
bd94c6ec-bba4-11e8-b2ba-ac1f6b6435d0,21
bd9bf2ae-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
bd9fcaf0-bb9b-11e8-b2b9-ac1f6b6435d0,3
bda35858-bba2-11e8-b2b9-ac1f6b6435d0,12 0
bdab6ec2-bbc4-11e8-b2bc-ac1f6b6435d0,6
bdacbaca-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
bdc71ac0-bb9f-11e8-b2b9-ac1f6b6435d0,6
bdca0c6e-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
bdcf0ea0-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
bdd66faa-bbc9-11e8-b2bc-ac1f6b6435d0,5
bde1ef82-bbac-11e8-b2ba-ac1f6b6435d0,4
bdf2984a-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
bdf54b5c-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
bdfd0246-bbc4-11e8-b2bc-ac1f6b6435d0,17 0
be021762-bbb6-11e8-b2ba-ac1f6b6435d0,22 0
be142f96-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
be172594-bbb6-11e8-b2ba-ac1f6b6435d0,21
be26d0fc-bbb6-11e8-b2ba-ac1f6b6435d0,7
be2f5326-bba2-11e8-b2b9-ac1f6b6435d0,25 0
be3124d4-bb99-11e8-b2b9-ac1f6b6435d0,25 21
be3fd5ce-bb99-11e8-b2b9-ac1f6b6435d0,14 0
be5194cc-bbc0-11e8-b2bb-ac1f6b6435d0,19 0
be56b328-bbaf-11e8-b2ba-ac1f6b6435d0,21
be5cae76-bbba-11e8-b2ba-ac1f6b6435d0,22 2 0
be65b0a0-bb99-11e8-b2b9-ac1f6b6435d0,7 0
be7a5ece-bb99-11e8-b2b9-ac1f6b6435d0,1 4
be89c7d0-bba1-11e8-b2b9-ac1f6b6435d0,21
be92e108-bbb5-11e8-b2ba-ac1f6b6435d0,25 3
be9e03c2-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
bea8f790-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
beacfce2-bba5-11e8-b2ba-ac1f6b6435d0,2
beb23624-bbc5-11e8-b2bc-ac1f6b6435d0,23 1
bec4be0c-bb9d-11e8-b2b9-ac1f6b6435d0,7
bed74b60-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
bed7f4d8-bb9b-11e8-b2b9-ac1f6b6435d0,0
bee5985a-bbb8-11e8-b2ba-ac1f6b6435d0,0
beeb6fac-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
bef8c1f6-bba8-11e8-b2ba-ac1f6b6435d0,2
bf04cce8-bb9a-11e8-b2b9-ac1f6b6435d0,19
bf08e168-bbb1-11e8-b2ba-ac1f6b6435d0,4
bf0a7416-bba1-11e8-b2b9-ac1f6b6435d0,19
bf0b3946-bbba-11e8-b2ba-ac1f6b6435d0,23
bf10eccc-bbad-11e8-b2ba-ac1f6b6435d0,25 0
bf200ca0-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
bf2036ee-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0
bf26bc24-bbb6-11e8-b2ba-ac1f6b6435d0,25
bf27bd5a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
bf2955ac-bbc4-11e8-b2bc-ac1f6b6435d0,6
bf45440a-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 5
bf4dcb9e-bba6-11e8-b2ba-ac1f6b6435d0,19 0
bf4e7f28-bba9-11e8-b2ba-ac1f6b6435d0,7 2 0
bf689ca8-bbb0-11e8-b2ba-ac1f6b6435d0,0
bf773bfc-bbb3-11e8-b2ba-ac1f6b6435d0,2
bf81ed02-bbab-11e8-b2ba-ac1f6b6435d0,14
bf90bf5e-bbb4-11e8-b2ba-ac1f6b6435d0,3
bfb35358-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
bfbb3a40-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
bfc08e8e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
bfcc0f9e-bbc5-11e8-b2bc-ac1f6b6435d0,12 25
bfd857ca-bbc7-11e8-b2bc-ac1f6b6435d0,6
bff069ec-bba3-11e8-b2b9-ac1f6b6435d0,24
bff361e8-bba7-11e8-b2ba-ac1f6b6435d0,25 14 0
bffec898-bba8-11e8-b2ba-ac1f6b6435d0,7
bfff61f4-bbb2-11e8-b2ba-ac1f6b6435d0,14 17
bfffa942-bbbd-11e8-b2ba-ac1f6b6435d0,7
c002148a-bbb7-11e8-b2ba-ac1f6b6435d0,11 5
c00d41c0-bb9e-11e8-b2b9-ac1f6b6435d0,2
c0182f62-bbae-11e8-b2ba-ac1f6b6435d0,21
c01dd2ac-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0
c02470bc-bba7-11e8-b2ba-ac1f6b6435d0,25 7
c03c9b8a-bba5-11e8-b2ba-ac1f6b6435d0,3
c03ed73c-bb9c-11e8-b2b9-ac1f6b6435d0,25 11
c03f4a88-bbc8-11e8-b2bc-ac1f6b6435d0,18
c042eeda-bb9c-11e8-b2b9-ac1f6b6435d0,5
c0452068-bbc1-11e8-b2bb-ac1f6b6435d0,25
c0469b2a-bba6-11e8-b2ba-ac1f6b6435d0,16 17 0 21
c04e67ba-bbbf-11e8-b2bb-ac1f6b6435d0,25
c05389d0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
c053db92-bbc3-11e8-b2bc-ac1f6b6435d0,2
c05f5232-bbba-11e8-b2ba-ac1f6b6435d0,12 25
c062346c-bbb4-11e8-b2ba-ac1f6b6435d0,23
c064ab40-bbc6-11e8-b2bc-ac1f6b6435d0,0
c06d1ae6-bbad-11e8-b2ba-ac1f6b6435d0,23
c08b1f4a-bba4-11e8-b2ba-ac1f6b6435d0,25
c094e8e6-bbad-11e8-b2ba-ac1f6b6435d0,2
c095e742-bbc0-11e8-b2bb-ac1f6b6435d0,11 0
c0a46c32-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
c0b49d50-bbc4-11e8-b2bc-ac1f6b6435d0,2
c0ba9c10-bba0-11e8-b2b9-ac1f6b6435d0,16 14 17
c0c52a42-bbb7-11e8-b2ba-ac1f6b6435d0,4
c0c74fe4-bbb6-11e8-b2ba-ac1f6b6435d0,7 5
c0c9aff4-bbc6-11e8-b2bc-ac1f6b6435d0,11 2 0
c0d8b20e-bba0-11e8-b2b9-ac1f6b6435d0,6
c0d8fe0e-bb9f-11e8-b2b9-ac1f6b6435d0,7
c0ee2476-bbba-11e8-b2ba-ac1f6b6435d0,3
c0f13fac-bbac-11e8-b2ba-ac1f6b6435d0,6
c0f7fc0a-bbbd-11e8-b2ba-ac1f6b6435d0,3
c10122d0-bba9-11e8-b2ba-ac1f6b6435d0,18
c1091e82-bbc1-11e8-b2bb-ac1f6b6435d0,11
c12802c4-bba4-11e8-b2ba-ac1f6b6435d0,25 0
c13165be-bba7-11e8-b2ba-ac1f6b6435d0,25 0
c1377596-bbaf-11e8-b2ba-ac1f6b6435d0,1 2
c164cd6c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
c16b3f5e-bb9e-11e8-b2b9-ac1f6b6435d0,23
c1b6f22c-bbc2-11e8-b2bc-ac1f6b6435d0,25 0
c1bc5f76-bbba-11e8-b2ba-ac1f6b6435d0,21
c1bdac0e-bbca-11e8-b2bc-ac1f6b6435d0,7 0
c1da8c08-bbb5-11e8-b2ba-ac1f6b6435d0,7
c1de16bc-bba0-11e8-b2b9-ac1f6b6435d0,2
c1e13484-bba3-11e8-b2b9-ac1f6b6435d0,0
c1e5c990-bbad-11e8-b2ba-ac1f6b6435d0,6
c1ee137c-bbba-11e8-b2ba-ac1f6b6435d0,23
c1f41f8c-bba7-11e8-b2ba-ac1f6b6435d0,11
c1f97bf8-bba7-11e8-b2ba-ac1f6b6435d0,2
c1fe53d0-bbc5-11e8-b2bc-ac1f6b6435d0,7 4
c204790c-bb9f-11e8-b2b9-ac1f6b6435d0,23
c20ad32c-bbab-11e8-b2ba-ac1f6b6435d0,2 0
c216b540-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
c2284510-bb9c-11e8-b2b9-ac1f6b6435d0,18 0
c22a4080-bbb6-11e8-b2ba-ac1f6b6435d0,12 21
c231048c-bbad-11e8-b2ba-ac1f6b6435d0,4
c233c946-bba9-11e8-b2ba-ac1f6b6435d0,0
c236e4ea-bbaa-11e8-b2ba-ac1f6b6435d0,11
c256fd94-bbb3-11e8-b2ba-ac1f6b6435d0,19
c26b8fe8-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
c26d7324-bbba-11e8-b2ba-ac1f6b6435d0,0
c2705caa-bba7-11e8-b2ba-ac1f6b6435d0,19 17
c27aa348-bba4-11e8-b2ba-ac1f6b6435d0,0
c27dd352-bbc1-11e8-b2bb-ac1f6b6435d0,5 21
c286e5ea-bbc7-11e8-b2bc-ac1f6b6435d0,2
c29814b8-bbb4-11e8-b2ba-ac1f6b6435d0,7
c29bc524-bba3-11e8-b2b9-ac1f6b6435d0,25 7 1
c2ad140e-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
c2b5d50c-bbaa-11e8-b2ba-ac1f6b6435d0,13
c2b9b614-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
c2be934c-bbbc-11e8-b2ba-ac1f6b6435d0,2
c2c95ba8-bba6-11e8-b2ba-ac1f6b6435d0,12
c2d24dea-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
c2d75614-bbaa-11e8-b2ba-ac1f6b6435d0,1 0
c2e79db4-bbb7-11e8-b2ba-ac1f6b6435d0,7 23
c2e8d05a-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0
c2ee4530-bbbf-11e8-b2bb-ac1f6b6435d0,2 0 21
c2f3ab48-bb9b-11e8-b2b9-ac1f6b6435d0,12 18
c3064d5e-bbc6-11e8-b2bc-ac1f6b6435d0,5
c33397ca-bba1-11e8-b2b9-ac1f6b6435d0,7
c33c07d8-bba2-11e8-b2b9-ac1f6b6435d0,22 0
c33fb284-bba7-11e8-b2ba-ac1f6b6435d0,0
c342a904-bba6-11e8-b2ba-ac1f6b6435d0,3
c34781aa-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
c359cf98-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
c369e846-bba8-11e8-b2ba-ac1f6b6435d0,25 0
c36c69d4-bba5-11e8-b2ba-ac1f6b6435d0,25 5
c3706d1e-bba9-11e8-b2ba-ac1f6b6435d0,23 0
c370b142-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
c373434a-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
c3a28582-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
c3a89ce6-bbc9-11e8-b2bc-ac1f6b6435d0,12
c3b4f41a-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
c3b6ed76-bbb7-11e8-b2ba-ac1f6b6435d0,0
c3c37362-bbbb-11e8-b2ba-ac1f6b6435d0,4
c3d7beb8-bba1-11e8-b2b9-ac1f6b6435d0,23
c3d941da-bbb9-11e8-b2ba-ac1f6b6435d0,20
c3da3700-bbb1-11e8-b2ba-ac1f6b6435d0,4
c3feafe8-bb9f-11e8-b2b9-ac1f6b6435d0,14
c3fed860-bbc7-11e8-b2bc-ac1f6b6435d0,23
c3ff9afc-bbc7-11e8-b2bc-ac1f6b6435d0,1
c4086d0a-bbb6-11e8-b2ba-ac1f6b6435d0,25 7
c42ccc62-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
c431fd90-bba3-11e8-b2b9-ac1f6b6435d0,12 4 21
c4358e12-bba1-11e8-b2b9-ac1f6b6435d0,3
c4482b38-bbbc-11e8-b2ba-ac1f6b6435d0,7
c44c8b20-bbbb-11e8-b2ba-ac1f6b6435d0,25
c458f420-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
c465131a-bbbc-11e8-b2ba-ac1f6b6435d0,0
c48a5ea6-bbab-11e8-b2ba-ac1f6b6435d0,0
c48b7ba4-bbbc-11e8-b2ba-ac1f6b6435d0,18
c493bda2-bbab-11e8-b2ba-ac1f6b6435d0,19
c4a1feea-bbaa-11e8-b2ba-ac1f6b6435d0,25 5 0
c4a994b6-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 0
c4a9f73e-bb9c-11e8-b2b9-ac1f6b6435d0,6
c4aa1b92-bba6-11e8-b2ba-ac1f6b6435d0,11 4
c4b864d8-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
c4bb9b24-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
c4c03d30-bb9e-11e8-b2b9-ac1f6b6435d0,20
c4c68ad6-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
c4cd464c-bb9e-11e8-b2b9-ac1f6b6435d0,19
c4d1c464-bbc7-11e8-b2bc-ac1f6b6435d0,25 3
c4d82aa4-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
c4e278dc-bba3-11e8-b2b9-ac1f6b6435d0,2 0
c4ec93da-bba8-11e8-b2ba-ac1f6b6435d0,2 0
c5024e14-bbb7-11e8-b2ba-ac1f6b6435d0,23
c514195a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
c5167ba2-bbbf-11e8-b2bb-ac1f6b6435d0,1
c51d9b2a-bbb1-11e8-b2ba-ac1f6b6435d0,7
c53e22ae-bbb7-11e8-b2ba-ac1f6b6435d0,1
c53fed7c-bbae-11e8-b2ba-ac1f6b6435d0,22 23
c544d92c-bba4-11e8-b2ba-ac1f6b6435d0,4
c5455ff6-bbad-11e8-b2ba-ac1f6b6435d0,11
c54bb700-bba0-11e8-b2b9-ac1f6b6435d0,25 7
c5560646-bbb5-11e8-b2ba-ac1f6b6435d0,0
c56de542-bb9a-11e8-b2b9-ac1f6b6435d0,7
c5712362-bba2-11e8-b2b9-ac1f6b6435d0,25 0
c5738370-bbaa-11e8-b2ba-ac1f6b6435d0,0
c57bc458-bbc4-11e8-b2bc-ac1f6b6435d0,4
c57f3e40-bbbe-11e8-b2ba-ac1f6b6435d0,2
c59dbd96-bba2-11e8-b2b9-ac1f6b6435d0,23
c5a57408-bbb8-11e8-b2ba-ac1f6b6435d0,25 11 0
c5b8f36e-bb9c-11e8-b2b9-ac1f6b6435d0,14 21
c5c064f8-bbad-11e8-b2ba-ac1f6b6435d0,20 0
c5df29d4-bbca-11e8-b2bc-ac1f6b6435d0,23 0
c5f87154-bbc1-11e8-b2bb-ac1f6b6435d0,18
c600abae-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
c6039902-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
c6081d98-bbad-11e8-b2ba-ac1f6b6435d0,22 5
c60a4270-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
c613a602-bba5-11e8-b2ba-ac1f6b6435d0,4 0
c614bce6-bba4-11e8-b2ba-ac1f6b6435d0,1 0
c619a8c0-bbc5-11e8-b2bc-ac1f6b6435d0,13
c62b43e0-bbbc-11e8-b2ba-ac1f6b6435d0,0
c62c21a0-bbb9-11e8-b2ba-ac1f6b6435d0,2
c6304618-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
c633c1e2-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
c6343132-bb9c-11e8-b2b9-ac1f6b6435d0,5
c6349204-bbb9-11e8-b2ba-ac1f6b6435d0,25
c63b1786-bbbf-11e8-b2bb-ac1f6b6435d0,25 6 2
c646061a-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
c65045bc-bb9b-11e8-b2b9-ac1f6b6435d0,6
c656ca08-bbba-11e8-b2ba-ac1f6b6435d0,6
c659f15a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
c65a66d6-bbbf-11e8-b2bb-ac1f6b6435d0,0
c66323ac-bbb5-11e8-b2ba-ac1f6b6435d0,0
c665493e-bbab-11e8-b2ba-ac1f6b6435d0,25 0
c66720ca-bbb4-11e8-b2ba-ac1f6b6435d0,11 2
c66c83b8-bbb3-11e8-b2ba-ac1f6b6435d0,18
c67f38a6-bbb7-11e8-b2ba-ac1f6b6435d0,13
c6877578-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
c693931a-bbc5-11e8-b2bc-ac1f6b6435d0,3
c695cd24-bb9d-11e8-b2b9-ac1f6b6435d0,26 0
c69932a0-bb9a-11e8-b2b9-ac1f6b6435d0,25 23 0
c6a550fc-bbaa-11e8-b2ba-ac1f6b6435d0,3 0
c6af4e52-bbc5-11e8-b2bc-ac1f6b6435d0,16 14
c6b543b4-bba9-11e8-b2ba-ac1f6b6435d0,11 0
c6b99bbc-bbbd-11e8-b2ba-ac1f6b6435d0,23
c6ba0566-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
c6bfca94-bbc4-11e8-b2bc-ac1f6b6435d0,3
c6c2805e-bbba-11e8-b2ba-ac1f6b6435d0,7 0
c6c65b5a-bbbc-11e8-b2ba-ac1f6b6435d0,0
c6d3cef6-bbc2-11e8-b2bc-ac1f6b6435d0,25
c6e4ddca-bba1-11e8-b2b9-ac1f6b6435d0,3
c6e69c1c-bbb2-11e8-b2ba-ac1f6b6435d0,2
c6fa5a5c-bbc3-11e8-b2bc-ac1f6b6435d0,6
c712a740-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
c713fa16-bbb4-11e8-b2ba-ac1f6b6435d0,25 6 2
c7199942-bbca-11e8-b2bc-ac1f6b6435d0,11
c71d6392-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
c73ad302-bbaf-11e8-b2ba-ac1f6b6435d0,25
c74c3a96-bbac-11e8-b2ba-ac1f6b6435d0,7 5
c75c8f2e-bbc3-11e8-b2bc-ac1f6b6435d0,13
c75e2bd4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
c7641d18-bbb7-11e8-b2ba-ac1f6b6435d0,19
c76a0f4e-bba7-11e8-b2ba-ac1f6b6435d0,3
c7724316-bb99-11e8-b2b9-ac1f6b6435d0,22 0
c77c67d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 0 21
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0
c79c8034-bbb9-11e8-b2ba-ac1f6b6435d0,22 4
c7a1ade8-bba5-11e8-b2ba-ac1f6b6435d0,25 0
c7a2a9dc-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
c7a620d2-bbad-11e8-b2ba-ac1f6b6435d0,4
c7a74566-bbc6-11e8-b2bc-ac1f6b6435d0,11
c7ae2174-bbb2-11e8-b2ba-ac1f6b6435d0,21
c7ced13a-bb99-11e8-b2b9-ac1f6b6435d0,14 2 0
c7e16800-bb9d-11e8-b2b9-ac1f6b6435d0,21
c7ea632a-bba6-11e8-b2ba-ac1f6b6435d0,2
c7eba428-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
c7ee2e18-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
c7fa8b6c-bbbd-11e8-b2ba-ac1f6b6435d0,4
c7fb47ae-bbbe-11e8-b2ba-ac1f6b6435d0,0
c80c5a8c-bbb7-11e8-b2ba-ac1f6b6435d0,0
c815645a-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
c81e6f04-bbb9-11e8-b2ba-ac1f6b6435d0,12 25 0
c8206c46-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
c839388a-bba9-11e8-b2ba-ac1f6b6435d0,18 0
c846c7ea-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
c84b516a-bb99-11e8-b2b9-ac1f6b6435d0,25 23 3
c84eb0a8-bb99-11e8-b2b9-ac1f6b6435d0,4 0
c84fd4ea-bba0-11e8-b2b9-ac1f6b6435d0,23
c85a8e68-bbb8-11e8-b2ba-ac1f6b6435d0,7
c85aa48c-bba6-11e8-b2ba-ac1f6b6435d0,25
c8722b8c-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
c877fc2e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
c87db0e8-bbc5-11e8-b2bc-ac1f6b6435d0,4
c882e1a6-bba4-11e8-b2ba-ac1f6b6435d0,25 0
c89be9cc-bbbc-11e8-b2ba-ac1f6b6435d0,25
c89bff30-bbb1-11e8-b2ba-ac1f6b6435d0,0
c8a731f8-bbc4-11e8-b2bc-ac1f6b6435d0,18 0
c8ca9b12-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
c8cb0022-bbb7-11e8-b2ba-ac1f6b6435d0,24
c8d3806c-bbbc-11e8-b2ba-ac1f6b6435d0,23
c8d5949c-bbc1-11e8-b2bb-ac1f6b6435d0,20 0
c8e458a2-bbbb-11e8-b2ba-ac1f6b6435d0,18
c8e4d552-bb9d-11e8-b2b9-ac1f6b6435d0,0
c8f1a468-bba1-11e8-b2b9-ac1f6b6435d0,2 0
c8f4a3cc-bba4-11e8-b2ba-ac1f6b6435d0,0
c90611fe-bba2-11e8-b2b9-ac1f6b6435d0,24
c9177ccc-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
c92170d2-bbbd-11e8-b2ba-ac1f6b6435d0,4
c924edba-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
c925edae-bbc4-11e8-b2bc-ac1f6b6435d0,2
c932efc8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
c9363d7e-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0
c93bcf2c-bbc2-11e8-b2bc-ac1f6b6435d0,5 21
c9508b10-bbc2-11e8-b2bc-ac1f6b6435d0,23 2
c9583f16-bbb5-11e8-b2ba-ac1f6b6435d0,23
c958584e-bbbe-11e8-b2ba-ac1f6b6435d0,25
c959adf2-bbb9-11e8-b2ba-ac1f6b6435d0,4
c964e836-bbc1-11e8-b2bb-ac1f6b6435d0,0
c96776e8-bbab-11e8-b2ba-ac1f6b6435d0,25
c97945d2-bba9-11e8-b2ba-ac1f6b6435d0,18 0
c98273f4-bbaf-11e8-b2ba-ac1f6b6435d0,23
c985bd3e-bbaf-11e8-b2ba-ac1f6b6435d0,25 23
c9918cf8-bba1-11e8-b2b9-ac1f6b6435d0,1 4 2 0
c995c3a4-bbba-11e8-b2ba-ac1f6b6435d0,6
c99c72d0-bbbf-11e8-b2bb-ac1f6b6435d0,11 23 21
c9a583ee-bbc8-11e8-b2bc-ac1f6b6435d0,6
c9b0f8c2-bbb0-11e8-b2ba-ac1f6b6435d0,4
c9d3476c-bba9-11e8-b2ba-ac1f6b6435d0,25 0
c9f1c9f4-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0
c9f44292-bbb7-11e8-b2ba-ac1f6b6435d0,25 5
c9fba18c-bba7-11e8-b2ba-ac1f6b6435d0,25 1
ca11dae0-bb9a-11e8-b2b9-ac1f6b6435d0,9
ca13e33e-bbaa-11e8-b2ba-ac1f6b6435d0,4
ca2047c8-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
ca278a8c-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
ca38f27e-bba9-11e8-b2ba-ac1f6b6435d0,12
ca40dc18-bbc8-11e8-b2bc-ac1f6b6435d0,23
ca47c6e8-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
ca4a3d16-bbba-11e8-b2ba-ac1f6b6435d0,25 11 21
ca4a9170-bbca-11e8-b2bc-ac1f6b6435d0,1 4 2 0
ca521c7c-bb9f-11e8-b2b9-ac1f6b6435d0,23
ca549b68-bbc3-11e8-b2bc-ac1f6b6435d0,7 14
ca60edda-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 2
ca6ee506-bb9e-11e8-b2b9-ac1f6b6435d0,24 0
ca722594-bba9-11e8-b2ba-ac1f6b6435d0,25 18 17
ca850214-bba3-11e8-b2b9-ac1f6b6435d0,2 0
ca9b4a36-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
caa4afc8-bbb3-11e8-b2ba-ac1f6b6435d0,0
caa5ebb6-bbc4-11e8-b2bc-ac1f6b6435d0,21
caa7431c-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
caa7c262-bbbd-11e8-b2ba-ac1f6b6435d0,4
cab08d6c-bb99-11e8-b2b9-ac1f6b6435d0,0
cacf2eda-bbbb-11e8-b2ba-ac1f6b6435d0,18
cadd9388-bbc7-11e8-b2bc-ac1f6b6435d0,0
cae6a738-bbb4-11e8-b2ba-ac1f6b6435d0,25 5
cae81418-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0
cae96416-bba8-11e8-b2ba-ac1f6b6435d0,23
cb0055fc-bbc3-11e8-b2bc-ac1f6b6435d0,0
cb01ab98-bbc1-11e8-b2bb-ac1f6b6435d0,25
cb043b12-bbb5-11e8-b2ba-ac1f6b6435d0,7
cb167094-bbb4-11e8-b2ba-ac1f6b6435d0,7
cb4053f2-bb99-11e8-b2b9-ac1f6b6435d0,23
cb491534-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
cb4c0ac8-bbc9-11e8-b2bc-ac1f6b6435d0,26 25 0
cb59be12-bbaa-11e8-b2ba-ac1f6b6435d0,1 2
cb5b5b5c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
cb5f15c6-bbb7-11e8-b2ba-ac1f6b6435d0,11
cb811e74-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
cb823c86-bbb7-11e8-b2ba-ac1f6b6435d0,13 21
cb856158-bbae-11e8-b2ba-ac1f6b6435d0,14
cb8f5178-bbad-11e8-b2ba-ac1f6b6435d0,21
cb94f4aa-bba5-11e8-b2ba-ac1f6b6435d0,25
cb96e59e-bbb4-11e8-b2ba-ac1f6b6435d0,25 11 0
cb9b4c14-bb9c-11e8-b2b9-ac1f6b6435d0,11 21
cb9df3dc-bbbb-11e8-b2ba-ac1f6b6435d0,0
cba9936a-bbc8-11e8-b2bc-ac1f6b6435d0,0
cbab2994-bbb6-11e8-b2ba-ac1f6b6435d0,0
cbc1d676-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
cbd3524e-bba6-11e8-b2ba-ac1f6b6435d0,25 14
cbff88e8-bbc7-11e8-b2bc-ac1f6b6435d0,1
cc008212-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
cc02d03c-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
cc0ea70a-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
cc12f68a-bb9f-11e8-b2b9-ac1f6b6435d0,23
cc1849bc-bbc9-11e8-b2bc-ac1f6b6435d0,25 11 0
cc277e2e-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
cc27e3c6-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 17
cc2c905a-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0 21
cc2f0a12-bba1-11e8-b2b9-ac1f6b6435d0,25 0
cc2fbcaa-bbc4-11e8-b2bc-ac1f6b6435d0,18 17 21
cc44d280-bba0-11e8-b2b9-ac1f6b6435d0,5 0
cc48c912-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
cc6f82e8-bb99-11e8-b2b9-ac1f6b6435d0,25 23
